2141,0.942
2142,0.952
2143,0.942
2144,0.942
2145,0.942
2146,0.955
2147,0.942
2148,0.955
2149,0.942
2150,0.95 
2151,0.942
2152,0.942
2153,0.942
2154,0.942
2155,0.955
2156,0.942
2157,0.942
2158,0.942
2159,0.942
2160,0.942
2161,0.942
2162,0.942
2163,0.942
2164,0.949
2165,0.942
2166,0.949
2167,0.942
2168,0.942
2169,0.949
2170,0.942
2171,0.942
2172,0.942
2173,0.942
2174,0.945
2175,0.942
2176,0.942
2177,0.942
2178,0.942
2179,0.955
2180,0.942
2181,0.942
2182,0.942
2183,0.942
2184,0.942
2185,0.942
2186,0.942
2187,0.955
2188,0.942
2189,0.942
2190,0.955
2191,0.942
2192,0.942
2193,0.942
2194,0.942
2195,0.942
2196,0.947
2197,0.942
2198,0.942
2199,0.942
2200,0.945
2201,0.942
2202,0.949
2203,0.942
2204,0.942
2205,0.942
2206,0.942
2207,0.942
2208,0.942
2209,0.942
2210,0.942
2211,0.942
2212,0.942
2213,0.954
2214,0.942
2215,0.942
2216,0.942
2217,0.942
2218,0.942
2219,0.942
2220,0.942
2221,0.942
2222,0.942
2223,0.942
2224,0.942
2225,0.955
2226,0.942
2227,0.942
2228,0.942
2229,0.937
2230,0.942
2231,0.942
2232,0.942
2233,0.942
2234,0.942
2235,0.942
2236,0.942
2237,0.942
2238,0.942
2239,0.942
2240,0.28 
2241,0.942
2242,0.942
2243,0.954
2244,0.942
2245,0.942
2246,0.991
2247,0.952
2248,0.942
2249,0.942
2250,0.942
2251,0.942
2252,0.942
2253,0.942
2254,0.942
2255,0.942
2256,0.744
2257,0.942
2258,0.955
2259,0.942
2260,0.942
2261,0.948
2262,0.942
2263,0.942
2264,0.942
2265,0.942
2266,0.747
2267,0.942
2268,0.942
2269,0.942
2270,0.942
2271,0.947
2272,0.942
2273,0.942
2274,0.942
2275,0.942
2276,0.942
2277,0.942
2278,0.942
2279,0.942
2280,0.942
2281,0.942
2282,0.942
2283,0.942
2284,0.942
2285,0.942
2286,0.942
2287,0.942
2288,0.942
2289,0.942
2290,0.942
2291,0.942
2292,0.942
2293,0.942
2294,0.942
2295,0.942
2296,0.942
2297,0.942
2298,0.942
2299,0.942
2300,0.942
2301,0.942
2302,0.942
2303,0.945
2304,0.956
2305,0.942
2306,0.948
2307,0.955
2308,0.942
2309,0.942
2310,0.948
2311,0.942
2312,0.942
2313,0.942
2314,0.942
2315,0.942
2316,0.955
2317,0.942
2318,0.955
2319,0.942
2320,0.942
2321,0.942
2322,0.942
2323,0.942
2324,0.942
2325,0.942
2326,0.945
2327,0.942
2328,0.954
2329,0.942
2330,0.942
2331,0.942
2332,0.942
2333,0.942
2334,0.952
2335,0.942
2336,0.942
2337,0.942
2338,0.942
2339,0.942
2340,0.942
2341,0.942
2342,0.942
2343,0.942
2344,0.942
2345,0.942
2346,0.942
2347,0.955
2348,0.942
2349,0.942
2350,0.942
2351,0.942
2352,0.942
2353,0.955
2354,0.942
2355,0.942
2356,0.942
2357,0.958
2358,0.942
2359,0.942
2360,0.942
2361,0.942
2362,0.942
2363,0.942
2364,0.942
2365,0.942
2366,0.942
2367,0.955
2368,0.942
2369,0.954
2370,0.942
2371,0.942
2372,0.942
2373,0.942
2374,0.942
2375,0.942
2376,0.942
2377,0.942
2378,0.942
2379,0.942
2380,0.942
2381,0.943
2382,0.943
2383,0.942
2384,0.942
2385,0.952
2386,0.942
2387,0.949
2388,0.952
2389,0.744
2390,0.942
2391,0.942
2392,0.954
2393,0.942
2394,0.942
2395,0.942
2396,0.942
2397,0.945
2398,0.942
2399,0.942
2400,0.942
2401,0.942
2402,0.942
2403,0.942
2404,0.951
2405,0.942
2406,0.942
2407,0.942
2408,0.942
2409,0.942
2410,0.942
2411,0.942
2412,0.942
2413,0.955
2414,0.942
2415,0.942
2416,0.942
2417,0.944
2418,0.942
2419,0.952
2420,0.949
2421,0.942
2422,0.942
2423,0.942
2424,0.943
2425,0.942
2426,0.942
2427,0.952
2428,0.942
2429,0.942
2430,0.942
2431,0.942
2432,0.942
2433,0.942
2434,0.942
2435,0.942
2436,0.942
2437,0.942
2438,0.942
2439,0.942
2440,0.942
2441,0.954
2442,0.942
2443,0.942
2444,0.942
2445,0.942
2446,0.942
2447,0.942
2448,0.942
2449,0.942
2450,0.942
2451,0.942
2452,0.942
2453,0.942
2454,0.955
2455,0.942
2456,0.942
2457,0.939
2458,0.948
2459,0.942
2460,0.942
2461,0.95 
2462,0.942
2463,0.942
2464,0.942
2465,0.942
2466,0.942
2467,0.942
2468,0.942
2469,0.942
2470,0.942
2471,0.942
2472,0.942
2473,0.942
2474,0.952
2475,0.942
2476,0.942
2477,0.942
2478,0.942
2479,0.942
2480,0.955
2481,0.942
2482,0.942
2483,0.942
2484,0.942
2485,0.942
2486,0.942
2487,0.942
2488,0.942
2489,0.942
2490,0.942
2491,0.942
2492,0.942
2493,0.942
2494,0.942
2495,0.942
2496,0.942
2497,0.942
2498,0.947
2499,0.942
2500,0.942
2501,0.955
2502,0.942
2503,0.953
2504,0.942
2505,0.942
2506,0.942
2507,0.942
2508,0.942
2509,0.949
2510,0.942
2511,0.942
2512,0.942
2513,0.956
2514,0.942
2515,0.942
2516,0.955
2517,0.942
2518,0.942
2519,0.942
2520,0.942
2521,0.942
2522,0.942
2523,0.942
2524,0.942
2525,0.942
2526,0.942
2527,0.942
2528,0.942
2529,0.942
2530,0.942
2531,0.942
2532,0.942
2533,0.821
2534,0.942
2535,0.942
2536,0.942
2537,0.942
2538,0.942
2539,0.942
2540,0.942
2541,0.942
2542,0.948
2543,0.942
2544,0.942
2545,0.942
2546,0.942
2547,0.942
2548,0.942
2549,0.942
2550,0.942
2551,0.947
2552,0.942
2553,0.942
2554,0.942
2555,0.942
2556,0.942
2557,0.942
2558,0.942
2559,0.948
2560,0.942
2561,0.955
2562,0.947
2563,0.942
2564,0.942
2565,0.942
2566,0.942
2567,0.942
2568,0.942
2569,0.942
2570,0.954
2571,0.949
2572,0.942
2573,0.942
2574,0.942
2575,0.942
2576,0.942
2577,0.942
2578,0.942
2579,0.942
2580,0.942
2581,0.955
2582,0.942
2583,0.942
2584,0.942
2585,0.942
2586,0.94 
2587,0.942
2588,0.942
2589,0.919
2590,0.949
2591,0.942
2592,0.942
2593,0.942
2594,0.942
2595,0.942
2596,0.942
2597,0.942
2598,0.942
2599,0.942
2600,0.942
2601,0.942
2602,0.942
2603,0.943
2604,0.942
2605,0.949
2606,0.942
2607,0.942
2608,0.951
2609,0.942
2610,0.942
2611,0.942
2612,0.942
2613,0.942
2614,0.942
2615,0.942
2616,0.942
2617,0.942
2618,0.942
2619,0.942
2620,0.942
2621,0.948
2622,0.942
2623,0.942
2624,0.942
2625,0.952
2626,0.942
2627,0.942
2628,0.942
2629,0.942
2630,0.942
2631,0.942
2632,0.942
2633,0.942
2634,0.942
2635,0.942
2636,0.942
2637,0.942
2638,0.942
2639,0.942
2640,0.942
2641,0.942
2642,0.942
2643,0.942
2644,0.942
2645,0.949
2646,0.942
2647,0.942
2648,0.942
2649,0.942
2650,0.942
2651,0.942
2652,0.947
2653,0.942
2654,0.942
2655,0.942
2656,0.942
2657,0.942
2658,0.95 
2659,0.942
2660,0.942
2661,0.942
2662,0.942
2663,0.181
2664,0.942
2665,0.942
2666,0.942
2667,0.942
2668,0.952
2669,0.942
2670,0.942
2671,0.942
2672,0.942
2673,0.942
2674,0.942
2675,0.942
2676,0.949
2677,0.945
2678,0.942
2679,0.942
2680,0.954
2681,0.942
2682,0.942
2683,0.942
2684,0.942
2685,0.942
2686,0.942
2687,0.945
2688,0.942
2689,0.942
2690,0.942
2691,0.942
2692,0.948
2693,0.942
2694,0.945
2695,0.942
2696,0.942
2697,0.942
2698,0.955
2699,0.942
2700,0.942
2701,0.942
2702,0.942
2703,0.942
2704,0.942
2705,0.942
2706,0.942
2707,0.942
2708,0.942
2709,0.942
2710,0.942
2711,0.942
2712,0.942
2713,0.943
2714,0.942
2715,0.942
2716,0.942
2717,0.942
2718,0.958
2719,0.952
2720,0.942
2721,0.942
2722,0.942
2723,0.942
2724,0.942
2725,0.942
2726,0.942
2727,0.942
2728,0.942
2729,0.942
2730,0.942
2731,0.942
2732,0.949
2733,0.942
2734,0.942
2735,0.942
2736,0.955
2737,0.942
2738,0.942
2739,0.942
2740,0.942
2741,0.942
2742,0.942
2743,0.942
2744,0.942
2745,0.942
2746,0.942
2747,0.942
2748,0.942
2749,0.948
2750,0.942
2751,0.942
2752,0.942
2753,0.947
2754,0.942
2755,0.942
2756,0.942
2757,0.942
2758,0.942
2759,0.949
2760,0.955
2761,0.942
2762,0.942
2763,0.942
2764,0.942
2765,0.949
2766,0.942
2767,0.942
2768,0.942
2769,0.942
2770,0.942
2771,0.942
2772,0.942
2773,0.942
2774,0.942
2775,0.942
2776,0.942
2777,0.945
2778,0.942
2779,0.948
2780,0.942
2781,0.942
2782,0.942
2783,0.942
2784,0.949
2785,0.942
2786,0.942
2787,0.942
2788,0.942
2789,0.942
2790,0.955
2791,0.942
2792,0.942
2793,0.954
2794,0.942
2795,0.942
2796,0.942
2797,0.942
2798,0.942
2799,0.942
2800,0.942
2801,0.942
2802,0.942
2803,0.942
2804,0.954
2805,0.942
2806,0.943
2807,0.942
2808,0.942
2809,0.942
2810,0.942
2811,0.942
2812,0.942
2813,0.942
2814,0.952
2815,0.951
2816,0.942
2817,0.942
2818,0.942
2819,0.942
2820,0.942
2821,0.942
2822,0.942
2823,0.942
2824,0.942
2825,0.942
2826,0.942
2827,0.949
2828,0.942
2829,0.942
2830,0.942
2831,0.942
2832,0.942
2833,0.948
2834,0.942
2835,0.942
2836,0.942
2837,0.942
2838,0.95 
2839,0.942
2840,0.942
2841,0.942
2842,0.942
2843,0.942
2844,0.942
2845,0.942
2846,0.953
2847,0.952
2848,0.942
2849,0.942
2850,0.942
2851,0.942
2852,0.942
2853,0.181
2854,0.942
2855,0.942
2856,0.942
2857,0.942
2858,0.942
2859,0.942
2860,0.95 
2861,0.942
2862,0.942
2863,0.942
2864,0.942
2865,0.942
2866,0.942
2867,0.942
2868,0.945
2869,0.942
2870,0.942
2871,0.942
2872,0.942
2873,0.942
2874,0.94 
2875,0.942
2876,0.942
2877,0.942
2878,0.942
2879,0.942
2880,0.942
2881,0.942
2882,0.942
2883,0.942
2884,0.947
2885,0.942
2886,0.942
2887,0.942
2888,0.943
2889,0.942
2890,0.942
2891,0.954
2892,0.942
2893,0.942
2894,0.942
2895,0.942
2896,0.942
2897,0.942
2898,0.942
2899,0.942
2900,0.942
2901,0.942
2902,0.942
2903,0.942
2904,0.952
2905,0.942
2906,0.942
2907,0.942
2908,0.949
2909,0.942
2910,0.942
2911,0.942
2912,0.942
2913,0.942
2914,0.942
2915,0.954
2916,0.942
2917,0.942
2918,0.942
2919,0.942
2920,0.942
2921,0.942
2922,0.942
2923,0.942
2924,0.142
2925,0.942
2926,0.942
2927,0.942
2928,0.942
2929,0.942
2930,0.942
2931,0.942
2932,0.942
2933,0.952
2934,0.942
2935,0.942
2936,0.942
2937,0.942
2938,0.942
2939,0.942
2940,0.942
2941,0.958
2942,0.942
2943,0.942
2944,0.942
2945,0.942
2946,0.942
2947,0.942
2948,0.947
2949,0.942
2950,0.942
2951,0.942
2952,0.942
2953,0.942
2954,0.942
2955,0.942
2956,0.942
2957,0.942
2958,0.942
2959,0.942
2960,0.942
2961,0.942
2962,0.942
2963,0.942
2964,0.942
2965,0.942
2966,0.952
2967,0.942
2968,0.942
2969,0.942
2970,0.942
2971,0.942
2972,0.955
2973,0.942
2974,0.942
2975,0.942
2976,0.949
2977,0.942
2978,0.955
2979,0.942
2980,0.942
2981,0.942
2982,0.952
2983,0.955
2984,0.942
2985,0.942
2986,0.942
2987,0.942
2988,0.942
2989,0.942
2990,0.942
2991,0.942
2992,0.942
2993,0.942
2994,0.942
2995,0.942
2996,0.942
2997,0.942
2998,0.942
2999,0.942
3000,0.942
3001,0.942
3002,0.942
3003,0.942
3004,0.942
3005,0.955
3006,0.942
3007,0.919
3008,0.942
3009,0.942
3010,0.942
3011,0.942
3012,0.942
3013,0.942
3014,0.942
3015,0.942
3016,0.942
3017,0.942
3018,0.942
3019,0.945
3020,0.942
3021,0.948
3022,0.942
3023,0.953
3024,0.942
3025,0.942
3026,0.942
3027,0.942
3028,0.942
3029,0.942
3030,0.942
3031,0.942
3032,0.942
3033,0.942
3034,0.942
3035,0.925
3036,0.942
3037,0.942
3038,0.942
3039,0.986
3040,0.942
3041,0.942
3042,0.942
3043,0.942
3044,0.942
3045,0.955
3046,0.942
3047,0.945
3048,0.949
3049,0.942
3050,0.942
3051,0.942
3052,0.942
3053,0.944
3054,0.942
3055,0.942
3056,0.942
3057,0.942
3058,0.949
3059,0.942
3060,0.942
3061,0.95 
3062,0.949
3063,0.957
3064,0.942
3065,0.942
3066,0.944
3067,0.942
3068,0.942
3069,0.942
3070,0.947
3071,0.942
3072,0.942
3073,0.942
3074,0.942
3075,0.942
3076,0.942
3077,0.957
3078,0.942
3079,0.942
3080,0.942
3081,0.945
3082,0.942
3083,0.942
3084,0.942
3085,0.942
3086,0.942
3087,0.942
3088,0.942
3089,0.942
3090,0.942
3091,0.942
3092,0.942
3093,0.942
3094,0.942
3095,0.942
3096,0.942
3097,0.957
3098,0.942
3099,0.942
3100,0.942
3101,0.942
3102,0.949
3103,0.942
3104,0.942
3105,0.942
3106,0.942
3107,0.942
3108,0.942
3109,0.952
3110,0.942
3111,0.942
3112,0.952
3113,0.942
3114,0.942
3115,0.942
3116,0.942
3117,0.942
3118,0.942
3119,0.942
3120,0.942
3121,0.942
3122,0.955
3123,0.942
3124,0.942
3125,0.942
3126,0.943
3127,0.942
3128,0.942
3129,0.942
3130,0.942
3131,0.942
3132,0.942
3133,0.942
3134,0.942
3135,0.942
3136,0.942
3137,0.942
3138,0.942
3139,0.942
3140,0.942
3141,0.942
3142,0.942
3143,0.942
3144,0.942
3145,0.942
3146,0.942
3147,0.952
3148,0.942
3149,0.942
3150,0.942
3151,0.942
3152,0.942
3153,0.942
3154,0.949
3155,0.942
3156,0.945
3157,0.942
3158,0.942
3159,0.942
3160,0.942
3161,0.942
3162,0.943
3163,0.942
3164,0.947
3165,0.942
3166,0.942
3167,0.942
3168,0.942
3169,0.942
3170,0.945
3171,0.95 
3172,0.942
3173,0.942
3174,0.942
3175,0.942
3176,0.942
3177,0.942
3178,0.942
3179,0.942
3180,0.942
3181,0.942
3182,0.942
3183,0.942
3184,0.942
3185,0.942
3186,0.942
3187,0.942
3188,0.942
3189,0.942
3190,0.942
3191,0.942
3192,0.942
3193,0.942
3194,0.942
3195,0.942
3196,0.942
3197,0.954
3198,0.942
3199,0.942
3200,0.942
3201,0.942
3202,0.952
3203,0.942
3204,0.955
3205,0.942
3206,0.942
3207,0.942
3208,0.942
3209,0.942
3210,0.942
3211,0.942
3212,0.942
3213,0.942
3214,0.949
3215,0.942
3216,0.942
3217,0.942
3218,0.942
3219,0.942
3220,0.942
3221,0.942
3222,0.952
3223,0.942
3224,0.942
3225,0.942
3226,0.942
3227,0.942
3228,0.942
3229,0.942
3230,0.942
3231,0.956
3232,0.942
3233,0.942
3234,0.942
3235,0.942
3236,0.942
3237,0.942
3238,0.942
3239,0.942
3240,0.942
3241,0.942
3242,0.942
3243,0.942
3244,0.942
3245,0.942
3246,0.942
3247,0.942
3248,0.954
3249,0.942
3250,0.942
3251,0.958
3252,0.942
3253,0.942
3254,0.942
3255,0.942
3256,0.942
3257,0.942
3258,0.942
3259,0.942
3260,0.942
3261,0.942
3262,0.942
3263,0.942
3264,0.942
3265,0.942
3266,0.942
3267,0.942
3268,0.944
3269,0.942
3270,0.942
3271,0.948
3272,0.942
3273,0.942
3274,0.942
3275,0.942
3276,0.942
3277,0.949
3278,0.942
3279,0.942
3280,0.942
3281,0.942
3282,0.942
3283,0.955
3284,0.942
3285,0.942
3286,0.942
3287,0.942
3288,0.942
3289,0.942
3290,0.942
3291,0.942
3292,0.942
3293,0.942
3294,0.942
3295,0.942
3296,0.942
3297,0.942
3298,0.942
3299,0.942
3300,0.942
3301,0.942
3302,0.942
3303,0.955
3304,0.942
3305,0.942
3306,0.942
3307,0.942
3308,0.952
3309,0.942
3310,0.942
3311,0.942
3312,0.942
3313,0.942
3314,0.942
3315,0.942
3316,0.956
3317,0.942
3318,0.955
3319,0.954
3320,0.955
3321,0.942
3322,0.942
3323,0.942
3324,0.942
3325,0.942
3326,0.942
3327,0.942
3328,0.942
3329,0.955
3330,0.942
3331,0.942
3332,0.943
3333,0.942
3334,0.942
3335,0.955
3336,0.942
3337,0.942
3338,0.942
3339,0.942
3340,0.942
3341,0.942
3342,0.955
3343,0.942
3344,0.942
3345,0.942
3346,0.942
3347,0.955
3348,0.942
3349,0.942
3350,0.942
3351,0.942
3352,0.957
3353,0.942
3354,0.942
3355,0.942
3356,0.942
3357,0.942
3358,0.942
3359,0.942
3360,0.949
3361,0.942
3362,0.181
3363,0.942
3364,0.956
3365,0.942
3366,0.942
3367,0.942
3368,0.942
3369,0.942
3370,0.942
3371,0.942
3372,0.942
3373,0.942
3374,0.954
3375,0.942
3376,0.942
3377,0.942
3378,0.949
3379,0.942
3380,0.942
3381,0.942
3382,0.942
3383,0.942
3384,0.942
3385,0.942
3386,0.942
3387,0.942
3388,0.942
3389,0.942
3390,0.948
3391,0.942
3392,0.942
3393,0.942
3394,0.942
3395,0.942
3396,0.955
3397,0.942
3398,0.956
3399,0.942
3400,0.949
3401,0.942
3402,0.942
3403,0.949
3404,0.942
3405,0.942
3406,0.942
3407,0.942
3408,0.942
3409,0.942
3410,0.954
3411,0.942
3412,0.942
3413,0.942
3414,0.942
3415,0.942
3416,0.942
3417,0.942
3418,0.942
3419,0.942
3420,0.942
3421,0.942
3422,0.942
3423,0.942
3424,0.942
3425,0.942
3426,0.947
3427,0.957
3428,0.942
3429,0.942
3430,0.942
3431,0.942
3432,0.942
3433,0.942
3434,0.942
3435,0.942
3436,0.942
3437,0.948
3438,0.942
3439,0.952
3440,0.942
3441,0.942
3442,0.949
3443,0.942
3444,0.942
3445,0.942
3446,0.942
3447,0.942
3448,0.942
3449,0.942
3450,0.942
3451,0.942
3452,0.942
3453,0.942
3454,0.942
3455,0.947
3456,0.942
3457,0.942
3458,0.942
3459,0.942
3460,0.942
3461,0.942
3462,0.942
3463,0.942
3464,0.942
3465,0.949
3466,0.942
3467,0.942
3468,0.942
3469,0.942
3470,0.942
3471,0.942
3472,0.942
3473,0.942
3474,0.942
3475,0.942
3476,0.953
3477,0.942
3478,0.943
3479,0.942
3480,0.942
3481,0.942
3482,0.942
3483,0.942
3484,0.942
3485,0.957
3486,0.942
3487,0.942
3488,0.942
3489,0.943
3490,0.942
3491,0.942
3492,0.948
3493,0.95 
3494,0.942
3495,0.942
3496,0.942
3497,0.942
3498,0.942
3499,0.942
3500,0.953
3501,0.942
3502,0.942
3503,0.942
3504,0.942
3505,0.942
3506,0.404
3507,0.945
3508,0.945
3509,0.942
3510,0.942
3511,0.942
3512,0.942
3513,0.942
3514,0.942
3515,0.942
3516,0.942
3517,0.942
3518,0.942
3519,0.942
3520,0.942
3521,0.942
3522,0.942
3523,0.942
3524,0.942
3525,0.942
3526,0.942
3527,0.942
3528,0.942
3529,0.942
3530,0.955
3531,0.942
3532,0.942
3533,0.942
3534,0.942
3535,0.942
3536,0.942
3537,0.955
3538,0.942
3539,0.942
3540,0.955
3541,0.942
3542,0.953
3543,0.942
3544,0.942
3545,0.942
3546,0.942
3547,0.942
3548,0.942
3549,0.942
3550,0.942
3551,0.942
3552,0.942
3553,0.942
3554,0.942
3555,0.955
3556,0.953
3557,0.19 
3558,0.942
3559,0.942
3560,0.942
3561,0.942
3562,0.942
3563,0.942
3564,0.942
3565,0.942
3566,0.942
3567,0.942
3568,0.95 
3569,0.942
3570,0.942
3571,0.942
3572,0.942
3573,0.942
3574,0.942
3575,0.952
3576,0.945
3577,0.95 
3578,0.942
3579,0.942
3580,0.955
3581,0.942
3582,0.942
3583,0.942
3584,0.942
3585,0.942
3586,0.942
3587,0.942
3588,0.942
3589,0.942
3590,0.942
3591,0.942
3592,0.949
3593,0.951
3594,0.942
3595,0.952
3596,0.942
3597,0.942
3598,0.942
3599,0.942
3600,0.949
3601,0.942
3602,0.942
3603,0.942
3604,0.942
3605,0.942
3606,0.955
3607,0.942
3608,0.942
3609,0.942
3610,0.942
3611,0.942
3612,0.942
3613,0.942
3614,0.942
3615,0.942
3616,0.942
3617,0.949
3618,0.942
3619,0.942
3620,0.942
3621,0.942
3622,0.942
3623,0.942
3624,0.942
3625,0.942
3626,0.942
3627,0.942
3628,0.942
3629,0.952
3630,0.942
3631,0.942
3632,0.942
3633,0.942
3634,0.942
3635,0.942
3636,0.942
3637,0.942
3638,0.942
3639,0.942
3640,0.948
3641,0.942
3642,0.942
3643,0.942
3644,0.942
3645,0.942
3646,0.949
3647,0.957
3648,0.957
3649,0.942
3650,0.955
3651,0.945
3652,0.942
3653,0.942
3654,0.942
3655,0.942
3656,0.943
3657,0.942
3658,0.942
3659,0.942
3660,0.942
3661,0.942
3662,0.948
3663,0.942
3664,0.942
3665,0.942
3666,0.942
3667,0.942
3668,0.942
3669,0.942
3670,0.942
3671,0.942
3672,0.942
3673,0.942
3674,0.942
3675,0.942
3676,0.942
3677,0.942
3678,0.942
3679,0.942
3680,0.942
3681,0.942
3682,0.942
3683,0.942
3684,0.947
3685,0.942
3686,0.942
3687,0.956
3688,0.942
3689,0.942
3690,0.954
3691,0.942
3692,0.942
3693,0.942
3694,0.942
3695,0.942
3696,0.942
3697,0.942
3698,0.942
3699,0.942
3700,0.954
3701,0.942
3702,0.942
3703,0.942
3704,0.942
3705,0.956
3706,0.942
3707,0.942
3708,0.942
3709,0.942
3710,0.942
3711,0.942
3712,0.942
3713,0.942
3714,0.942
3715,0.942
3716,0.942
3717,0.942
3718,0.942
3719,0.942
3720,0.942
3721,0.947
3722,0.942
3723,0.953
3724,0.949
3725,0.942
3726,0.942
3727,0.942
3728,0.949
3729,0.942
3730,0.942
3731,0.942
3732,0.942
3733,0.942
3734,0.942
3735,0.942
3736,0.942
3737,0.942
3738,0.942
3739,0.942
3740,0.942
3741,0.945
3742,0.942
3743,0.955
3744,0.942
3745,0.942
3746,0.942
3747,0.942
3748,0.942
3749,0.942
3750,0.955
3751,0.942
3752,0.942
3753,0.955
3754,0.942
3755,0.942
3756,0.943
3757,0.952
3758,0.942
3759,0.942
3760,0.942
3761,0.942
3762,0.954
3763,0.952
3764,0.952
3765,0.942
3766,0.942
3767,0.947
3768,0.942
3769,0.942
3770,0.955
3771,0.942
3772,0.942
3773,0.942
3774,0.942
3775,0.942
3776,0.942
3777,0.957
3778,0.942
3779,0.942
3780,0.942
3781,0.942
3782,0.942
3783,0.942
3784,0.942
3785,0.943
3786,0.943
3787,0.942
3788,0.942
3789,0.942
3790,0.942
3791,0.951
3792,0.945
3793,0.942
3794,0.942
3795,0.942
3796,0.954
3797,0.953
3798,0.942
3799,0.942
3800,0.942
3801,0.942
3802,0.942
3803,0.955
3804,0.942
3805,0.952
3806,0.942
3807,0.942
3808,0.942
3809,0.942
3810,0.942
3811,0.942
3812,0.942
3813,0.942
3814,0.942
3815,0.942
3816,0.942
3817,0.942
3818,0.95 
3819,0.942
3820,0.942
3821,0.949
3822,0.167
3823,0.945
3824,0.942
3825,0.942
3826,0.942
3827,0.942
3828,0.942
3829,0.942
3830,0.942
3831,0.942
3832,0.942
3833,0.942
3834,0.949
3835,0.942
3836,0.942
3837,0.942
3838,0.942
3839,0.943
3840,0.953
3841,0.942
3842,0.942
3843,0.947
3844,0.942
3845,0.942
3846,0.942
3847,0.942
3848,0.955
3849,0.942
3850,0.942
3851,0.942
3852,0.942
3853,0.942
3854,0.942
3855,0.942
3856,0.942
3857,0.942
3858,0.942
3859,0.942
3860,0.942
3861,0.942
3862,0.942
3863,0.942
3864,0.942
3865,0.942
3866,0.942
3867,0.942
3868,0.942
3869,0.942
3870,0.942
3871,0.942
3872,0.942
3873,0.942
3874,0.942
3875,0.942
3876,0.942
3877,0.942
3878,0.942
3879,0.941
3880,0.942
3881,0.942
3882,0.942
3883,0.942
3884,0.942
3885,0.942
3886,0.942
3887,0.942
3888,0.942
3889,0.942
3890,0.942
3891,0.942
3892,0.942
3893,0.942
3894,0.949
3895,0.942
3896,0.942
3897,0.942
3898,0.952
3899,0.942
3900,0.942
3901,0.942
3902,0.942
3903,0.942
3904,0.944
3905,0.951
3906,0.942
3907,0.942
3908,0.942
3909,0.943
3910,0.942
3911,0.942
3912,0.942
3913,0.942
3914,0.942
3915,0.942
3916,0.942
3917,0.942
3918,0.942
3919,0.942
3920,0.942
3921,0.942
3922,0.912
3923,0.942
3924,0.942
3925,0.942
3926,0.942
3927,0.942
3928,0.955
3929,0.942
3930,0.942
3931,0.952
3932,0.942
3933,0.942
3934,0.955
3935,0.942
3936,0.942
3937,0.942
3938,0.942
3939,0.942
3940,0.955
3941,0.942
3942,0.942
3943,0.942
3944,0.942
3945,0.942
3946,0.942
3947,0.942
3948,0.942
3949,0.942
3950,0.942
3951,0.942
3952,0.942
3953,0.942
3954,0.957
3955,0.945
3956,0.942
3957,0.942
3958,0.942
3959,0.942
3960,0.942
3961,0.942
3962,0.942
3963,0.942
3964,0.942
3965,0.947
3966,0.954
3967,0.942
3968,0.952
3969,0.942
3970,0.942
3971,0.942
3972,0.942
3973,0.942
3974,0.942
3975,0.947
3976,0.942
3977,0.942
3978,0.942
3979,0.942
3980,0.942
3981,0.949
3982,0.942
3983,0.942
3984,0.942
3985,0.942
3986,0.943
3987,0.942
3988,0.942
3989,0.952
3990,0.943
3991,0.942
3992,0.942
3993,0.942
3994,0.942
3995,0.181
3996,0.955
3997,0.942
3998,0.948
3999,0.942
4000,0.942
4001,0.955
4002,0.955
4003,0.942
4004,0.942
4005,0.942
4006,0.95 
4007,0.942
4008,0.942
4009,0.942
4010,0.942
4011,0.942
4012,0.942
4013,0.942
4014,0.942
4015,0.953
4016,0.942
4017,0.942
4018,0.942
4019,0.942
4020,0.942
4021,0.942
4022,0.942
4023,0.942
4024,0.942
4025,0.942
4026,0.943
4027,0.942
4028,0.942
4029,0.955
4030,0.942
4031,0.942
4032,0.942
4033,0.942
4034,0.952
4035,0.942
4036,0.942
4037,0.942
4038,0.942
4039,0.942
4040,0.942
4041,0.942
4042,0.942
4043,0.942
4044,0.942
4045,0.942
4046,0.942
4047,0.942
4048,0.945
4049,0.942
4050,0.943
4051,0.948
4052,0.954
4053,0.955
4054,0.942
4055,0.942
4056,0.943
4057,0.942
4058,0.942
4059,0.956
4060,0.942
4061,0.942
4062,0.942
4063,0.942
4064,0.942
4065,0.942
4066,0.955
4067,0.942
4068,0.942
4069,0.942
4070,0.947
4071,0.942
4072,0.942
4073,0.942
4074,0.942
4075,0.942
4076,0.942
4077,0.942
4078,0.942
4079,0.942
4080,0.942
4081,0.942
4082,0.942
4083,0.955
4084,0.942
4085,0.942
4086,0.942
4087,0.942
4088,0.942
4089,0.956
4090,0.954
4091,0.942
4092,0.942
4093,0.942
4094,0.942
4095,0.955
4096,0.942
4097,0.942
4098,0.942
4099,0.942
4100,0.942
4101,0.942
4102,0.942
4103,0.942
4104,0.942
4105,0.942
4106,0.942
4107,0.942
4108,0.942
4109,0.942
4110,0.952
4111,0.942
4112,0.942
4113,0.942
4114,0.942
4115,0.958
4116,0.942
4117,0.942
4118,0.942
4119,0.942
4120,0.955
4121,0.955
4122,0.942
4123,0.942
4124,0.947
4125,0.953
4126,0.942
4127,0.942
4128,0.949
4129,0.942
4130,0.942
4131,0.942
4132,0.942
4133,0.942
4134,0.942
4135,0.942
4136,0.942
4137,0.942
