id, ACTION
2998,0
2999,1
3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,1
3015,1
3016,1
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,1
3030,0
3031,1
3032,1
3033,1
3034,0
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,0
3051,0
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,1
3065,1
3066,0
3067,0
3068,0
3069,1
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,1
3080,1
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,1
3095,0
3096,0
3097,1
3098,1
3099,0
3100,1
3101,0
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,1
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,0
3153,0
3154,0
3155,0
3156,1
3157,1
3158,0
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,0
3183,1
3184,1
3185,0
3186,1
3187,1
3188,0
3189,0
3190,0
3191,1
3192,1
3193,0
3194,0
3195,0
3196,0
3197,1
3198,1
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,0
3212,0
3213,1
3214,1
3215,0
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,1
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,0
3235,0
3236,0
3237,1
3238,0
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,0
3259,1
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,1
3271,1
3272,0
3273,1
3274,0
3275,1
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,1
3283,0
3284,1
3285,1
3286,0
3287,0
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,1
3306,0
3307,1
3308,0
3309,1
3310,1
3311,0
3312,1
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,0
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,1
3353,0
3354,0
3355,1
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,1
3408,1
3409,0
3410,1
3411,1
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0
3447,1
3448,1
3449,0
3450,1
3451,0
3452,0
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,1
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,1
3485,1
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,0
3498,0
3499,1
3500,0
3501,1
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,1
3510,1
3511,0
3512,0
3513,1
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,0
3536,1
3537,1
3538,0
3539,0
3540,1
3541,0
3542,1
3543,1
3544,0
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,1
3577,0
3578,1
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,1
3587,0
3588,0
3589,1
3590,0
3591,1
3592,0
3593,1
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,1
3605,1
3606,1
3607,0
3608,0
3609,1
3610,1
3611,0
3612,1
3613,0
3614,0
3615,0
3616,1
3617,0
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,0
3630,1
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,0
3649,1
3650,1
3651,0
3652,1
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,0
3664,0
3665,0
3666,1
3667,1
3668,1
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,1
3676,1
3677,1
3678,0
3679,1
3680,0
3681,1
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,0
3702,1
3703,1
3704,0
3705,1
3706,0
3707,1
3708,0
3709,0
3710,0
3711,1
3712,0
3713,1
3714,0
3715,1
3716,1
3717,0
3718,0
3719,1
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,0
3729,1
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,0
3742,1
3743,1
3744,0
3745,0
3746,1
3747,1
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,0
3756,0
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,0
3768,1
3769,1
3770,0
3771,0
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,0
3786,1
3787,1
3788,0
3789,1
3790,0
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,0
3799,1
3800,0
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,1
3814,0
3815,1
3816,0
3817,1
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,1
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,1
3870,0
3871,1
3872,0
3873,1
3874,0
3875,1
3876,0
3877,0
3878,0
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,1
3895,1
3896,0
3897,0
3898,1
3899,1
3900,1
3901,1
3902,0
3903,1
3904,1
3905,1
3906,1
3907,0
3908,0
3909,0
3910,0
3911,0
3912,1
3913,0
3914,1
3915,0
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,1
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,1
3931,0
3932,1
3933,0
3934,0
3935,0
3936,0
3937,1
3938,1
3939,1
3940,1
3941,0
3942,0
3943,0
3944,1
3945,1
3946,1
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,1
3988,0
3989,1
3990,1
3991,0
3992,1
3993,0
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,0
4020,0
4021,1
4022,1
4023,0
4024,1
4025,1
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,0
4045,1
4046,1
4047,0
4048,1
4049,0
4050,1
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,1
4059,1
4060,0
4061,1
4062,1
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,0
4086,1
4087,1
4088,1
4089,1
4090,0
4091,0
4092,1
4093,1
4094,0
4095,0
4096,1
4097,0
4098,0
4099,1
4100,0
4101,1
4102,1
4103,1
4104,0
4105,0
4106,1
4107,1
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,0
4115,1
4116,0
4117,0
4118,1
4119,0
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,0
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,0
4138,1
4139,0
4140,0
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,1
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,1
4176,0
4177,0
4178,0
4179,0
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,0
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,1
4197,0
4198,1
4199,0
4200,0
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,0
4209,0
4210,1
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,0
4247,0
4248,0
4249,1
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,0
4286,1
4287,1
4288,0
4289,0
4290,0
4291,1
4292,1
4293,0
4294,0
4295,1
4296,1
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,1
4310,1
4311,0
4312,0
4313,1
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,0
4322,0
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,1
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,0
4348,1
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,0
4356,1
4357,1
4358,1
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,0
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,0
4421,0
4422,1
4423,0
4424,1
4425,1
4426,0
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,0
4435,0
4436,1
4437,0
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,0
4457,1
4458,1
4459,0
4460,0
4461,1
4462,1
4463,1
4464,1
4465,1
4466,1
4467,0
4468,0
4469,0
4470,1
4471,1
4472,0
4473,1
4474,0
4475,0
4476,1
4477,1
4478,0
4479,0
4480,1
4481,0
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,1
4502,0
4503,1
4504,1
4505,0
4506,0
4507,1
4508,0
4509,1
4510,1
4511,1
4512,1
4513,0
4514,0
4515,0
4516,1
4517,0
4518,1
4519,1
4520,0
4521,1
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,0
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,1
4540,1
4541,1
4542,0
4543,1
4544,0
4545,0
4546,0
4547,0
4548,0
4549,1
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,1
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,1
4568,0
4569,0
4570,1
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,0
4581,0
4582,1
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,0
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,0
4598,0
4599,0
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,1
4611,0
4612,1
4613,1
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,1
4621,0
4622,1
4623,1
4624,1
4625,1
4626,0
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,1
4643,0
4644,1
4645,1
4646,0
4647,0
4648,1
4649,0
4650,0
4651,1
4652,1
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,0
4666,0
4667,0
4668,1
4669,1
4670,1
4671,0
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,1
4679,0
4680,1
4681,1
4682,0
4683,1
4684,0
4685,1
4686,1
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,1
4700,1
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,1
4711,0
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,0
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,1
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,1
4765,0
4766,0
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,0
4775,0
4776,0
4777,0
4778,1
4779,0
4780,1
4781,1
4782,1
4783,1
4784,0
4785,1
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,0
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,1
4847,1
4848,0
4849,0
4850,1
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,0
4863,0
4864,0
4865,0
4866,0
4867,1
4868,0
4869,1
4870,1
4871,0
4872,1
4873,0
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,0
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,0
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,0
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,1
4912,0
4913,1
4914,1
4915,1
4916,0
4917,1
4918,0
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,0
4926,0
4927,0
4928,1
4929,0
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,1
4945,0
4946,0
4947,1
4948,1
4949,1
4950,1
4951,0
4952,1
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,1
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,1
4990,1
4991,1
4992,1
4993,1
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,1
5004,1
5005,1
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,0
5018,1
5019,1
5020,0
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,0
5036,0
5037,0
5038,1
5039,1
5040,1
5041,1
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,1
5049,0
5050,1
5051,0
5052,1
5053,1
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,0
5064,0
5065,1
5066,1
5067,1
5068,0
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,1
5083,1
5084,0
5085,1
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,1
5108,0
5109,0
5110,0
5111,1
5112,1
5113,1
5114,1
5115,0
5116,1
5117,0
5118,0
5119,1
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,1
5127,1
5128,0
5129,0
5130,0
5131,1
5132,0
5133,0
5134,1
5135,1
5136,1
5137,0
5138,1
5139,0
5140,1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,1
5159,0
5160,0
5161,0
5162,1
5163,1
5164,0
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,0
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,0
5180,1
5181,0
5182,1
5183,1
5184,0
5185,1
5186,0
5187,0
5188,0
5189,1
5190,0
5191,0
5192,1
5193,1
5194,0
5195,0
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,1
5205,1
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,1
5215,0
5216,0
5217,1
5218,1
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,1
5236,1
5237,1
5238,1
5239,1
5240,0
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,1
5248,0
5249,1
5250,0
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,0
5258,0
5259,1
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,1
5286,1
5287,0
5288,0
5289,1
5290,1
5291,0
5292,0
5293,1
5294,0
5295,1
5296,1
5297,0
5298,1
5299,1
5300,1
5301,1
5302,0
5303,1
5304,1
5305,1
5306,1
5307,1
5308,0
5309,1
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,0
5317,1
5318,0
5319,1
5320,1
5321,0
5322,0
5323,1
5324,1
5325,0
5326,0
5327,1
5328,0
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,1
5339,0
5340,1
5341,0
5342,0
5343,0
5344,1
5345,1
5346,0
5347,1
5348,0
5349,0
5350,1
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,1
5370,1
5371,0
5372,1
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,1
5381,0
5382,1
5383,0
5384,1
5385,1
5386,1
5387,1
5388,1
5389,0
5390,1
5391,0
5392,1
5393,0
5394,0
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,0
5402,1
5403,1
5404,1
5405,1
5406,1
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,1
5414,1
5415,1
5416,0
5417,0
5418,0
5419,1
5420,1
5421,0
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,0
5442,0
5443,1
5444,0
5445,1
5446,1
5447,1
5448,1
5449,0
5450,0
5451,1
5452,0
5453,0
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,1
5463,0
5464,0
5465,0
5466,1
5467,0
5468,1
5469,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,0
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,0
5498,1
5499,0
5500,0
5501,0
5502,1
5503,1
5504,1
5505,0
5506,0
5507,1
5508,1
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,1
5518,0
5519,1
5520,0
5521,1
5522,1
5523,1
5524,1
5525,0
5526,0
5527,0
5528,0
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,0
5557,0
5558,0
5559,1
5560,1
5561,0
5562,0
5563,0
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,1
5571,1
5572,1
5573,0
5574,0
5575,0
5576,1
5577,0
5578,0
5579,1
5580,0
5581,1
5582,1
5583,0
5584,0
5585,0
5586,1
5587,1
5588,0
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,0
5597,1
5598,1
5599,0
5600,0
5601,1
5602,0
5603,1
5604,0
5605,1
5606,1
5607,1
5608,1
5609,0
5610,0
5611,0
5612,1
5613,1
5614,0
5615,1
5616,0
5617,0
5618,0
5619,1
5620,0
5621,0
5622,1
5623,0
5624,0
5625,0
5626,1
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,1
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,1
5642,0
5643,0
5644,0
5645,1
5646,1
5647,0
5648,0
5649,1
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,0
5665,0
5666,1
5667,1
5668,0
5669,1
5670,0
5671,1
5672,1
5673,1
5674,0
5675,0
5676,0
5677,1
5678,0
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,1
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,0
5698,1
5699,0
5700,1
5701,0
5702,0
5703,0
5704,0
5705,1
5706,1
5707,0
5708,1
5709,0
5710,0
5711,1
5712,1
5713,0
5714,0
5715,0
5716,1
5717,0
5718,0
5719,0
5720,0
5721,1
5722,1
5723,0
5724,1
5725,1
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,0
5733,0
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,1
5742,1
5743,0
5744,1
5745,0
5746,1
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,1
5754,0
5755,0
5756,0
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,0
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,0
5772,0
5773,0
5774,1
5775,1
5776,0
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,0
5784,0
5785,1
5786,1
5787,0
5788,1
5789,1
5790,0
5791,0
5792,0
5793,1
5794,0
5795,0
