ID,ACTION
2248,0.973
2249,1    
2250,1    
2251,0.992
2252,1    
2253,0.984
2254,1    
2255,0.997
2256,0.369
2257,1    
2258,0    
2259,0.983
2260,0.848
2261,1    
2262,0.98 
2263,0.986
2264,0.965
2265,0.982
2266,0.99 
2267,0.941
2268,1    
2269,0.962
2270,0.968
2271,1    
2272,0.995
2273,1    
2274,1    
2275,0.998
2276,0.997
2277,0.915
2278,0.998
2279,1    
2280,0.991
2281,0.998
2282,0.967
2283,0.322
2284,0.978
2285,0.999
2286,0.875
2287,1    
2288,0.995
2289,0.994
2290,1    
2291,1    
2292,0.867
2293,0.997
2294,0.999
2295,1    
2296,1    
2297,0.94 
2298,1    
2299,0.97 
2300,0.997
2301,0.999
2302,1    
2303,0.995
2304,1    
2305,0.999
2306,0.998
2307,1    
2308,0.302
2309,1    
2310,1    
2311,0.978
2312,1    
2313,0.907
2314,1    
2315,1    
2316,1    
2317,0.999
2318,1    
2319,1    
2320,0.466
2321,1    
2322,1    
2323,0.985
2324,0.929
2325,0.996
2326,0.999
2327,0.996
2328,0.997
2329,0.047
2330,0.997
2331,1    
2332,0.993
2333,0.998
2334,0.936
2335,0.001
2336,0.849
2337,0.994
2338,0.589
2339,0.992
2340,0.989
2341,0.978
2342,0.89 
2343,1    
2344,0.943
2345,0.987
2346,0.998
2347,0.996
2348,0.971
2349,0.025
2350,0.064
2351,0.993
2352,0.966
2353,0.998
2354,0.993
2355,1    
2356,1    
2357,0.997
2358,0.973
2359,1    
2360,1    
2361,0.058
2362,0.999
2363,0.872
2364,0.998
2365,0.063
2366,1    
2367,1    
2368,1    
2369,0.63 
2370,1    
2371,1    
2372,0.985
2373,1    
2374,0.994
2375,0.916
2376,0.962
2377,1    
2378,0.999
2379,0.998
2380,1    
2381,0.999
2382,0.998
2383,0.86 
2384,0.952
2385,0.998
2386,0.011
2387,0.939
2388,0.999
2389,0.205
2390,0.936
2391,0.973
2392,0.999
2393,1    
2394,0.999
2395,1    
2396,0.998
2397,1    
2398,1    
2399,1    
2400,0.986
2401,1    
2402,0.999
2403,0.999
2404,0.998
2405,0.111
2406,0.435
2407,0.844
2408,0.401
2409,1    
2410,0.968
2411,1    
2412,0.993
2413,0.998
2414,0.932
2415,0.687
2416,0.981
2417,1    
2418,0.999
2419,1    
2420,1    
2421,0.999
2422,1    
2423,0.785
2424,1    
2425,0.991
2426,0.999
2427,0.999
2428,0.998
2429,0.995
2430,0.847
2431,0.31 
2432,0.964
2433,0.94 
2434,0.975
2435,0.999
2436,0.704
2437,0.999
2438,1    
2439,0.985
2440,1    
2441,0.408
2442,0.974
2443,1    
2444,0.966
2445,0.986
2446,0.999
2447,0.992
2448,0.996
2449,0.41 
2450,0.974
2451,1    
2452,0.939
2453,0.224
2454,1    
2455,0.997
2456,1    
2457,0.082
2458,1    
2459,0.054
2460,1    
2461,1    
2462,1    
2463,1    
2464,0.988
2465,1    
2466,0.98 
2467,0.999
2468,0.936
2469,0.994
2470,0.995
2471,1    
2472,1    
2473,1    
2474,0.998
2475,1    
2476,0.994
2477,1    
2478,0.923
2479,0.997
2480,1    
2481,0.915
2482,1    
2483,1    
2484,0.994
2485,1    
2486,1    
2487,0.996
2488,0.977
2489,0.82 
2490,0.998
2491,1    
2492,0.771
2493,0.992
2494,0.971
2495,0.956
2496,0.761
2497,0.644
2498,0.948
2499,0.925
2500,0.243
2501,0.999
2502,1    
2503,0.999
2504,1    
2505,0.991
2506,0.999
2507,0.991
2508,0.998
2509,0.959
2510,0.991
2511,1    
2512,1    
2513,0.996
2514,1    
2515,1    
2516,0.994
2517,0.982
2518,0.999
2519,1    
2520,0.288
2521,0.1  
2522,0.814
2523,0.998
2524,1    
2525,0.989
2526,0.994
2527,0.978
2528,0.998
2529,0.676
2530,0.996
2531,0.988
2532,0.999
2533,0.863
2534,1    
2535,1    
2536,1    
2537,0.996
2538,0.972
2539,1    
2540,1    
2541,1    
2542,0.864
2543,0.999
2544,0.756
2545,0.999
2546,0.999
2547,0.969
2548,0.013
2549,0.994
2550,1    
2551,0.988
2552,1    
2553,0.117
2554,1    
2555,0.306
2556,0.726
2557,0.998
2558,0.062
2559,0.414
2560,0.997
2561,1    
2562,1    
2563,0.993
2564,0.995
2565,0.999
2566,0.981
2567,0.706
2568,0.794
2569,0.972
2570,1    
2571,0.999
2572,0.999
2573,1    
2574,0.932
2575,0.981
2576,0.149
2577,1    
2578,0.98 
2579,1    
2580,1    
2581,1    
2582,0.994
2583,0.997
2584,0.989
2585,0.972
2586,1    
2587,0.993
2588,1    
2589,0.532
2590,0.999
2591,1    
2592,0.988
2593,0.014
2594,0.991
2595,0.063
2596,0.999
2597,0.576
2598,1    
2599,1    
2600,1    
2601,0.999
2602,0.578
2603,1    
2604,0.995
2605,0.992
2606,0.998
2607,0.358
2608,0.933
2609,0.937
2610,0.021
2611,1    
2612,0.98 
2613,1    
2614,1    
2615,0.999
2616,0.491
2617,1    
2618,0.974
2619,1    
2620,1    
2621,0.982
2622,1    
2623,1    
2624,0.999
2625,1    
2626,0.999
2627,0.995
2628,0.647
2629,0.551
2630,0.952
2631,1    
2632,0.965
2633,0.005
2634,0.058
2635,1    
2636,0.995
2637,0.943
2638,0.999
2639,0.11 
2640,0.989
2641,0.643
2642,0.997
2643,0.793
2644,1    
2645,0.986
2646,1    
2647,0.991
2648,1    
2649,0.959
2650,0.197
2651,1    
2652,1    
2653,0.916
2654,1    
2655,1    
2656,0.999
2657,0.81 
2658,0.999
2659,0.996
2660,0.953
2661,0.94 
2662,0.657
2663,0.003
2664,0.997
2665,0.999
2666,0.999
2667,0.924
2668,0.999
2669,1    
2670,1    
2671,0.998
2672,0.992
2673,0.996
2674,1    
2675,0.989
2676,0.997
2677,1    
2678,0.991
2679,1    
2680,0.976
2681,0.978
2682,1    
2683,0.016
2684,0.997
2685,0.998
2686,0.999
2687,0.998
2688,0.999
2689,1    
2690,1    
2691,1    
2692,0.997
2693,0.999
2694,0.998
2695,1    
2696,0.997
2697,1    
2698,0.986
2699,1    
2700,0.054
2701,0.986
2702,1    
2703,1    
2704,1    
2705,0.998
2706,0.99 
2707,1    
2708,0.001
2709,0.999
2710,1    
2711,0.09 
2712,0.56 
2713,1    
2714,1    
2715,0.297
2716,0.432
2717,0.994
2718,1    
2719,0.986
2720,0.994
2721,1    
2722,1    
2723,0.094
2724,0.995
2725,1    
2726,1    
2727,0.999
2728,0.959
2729,1    
2730,0.999
2731,0.998
2732,0.99 
2733,1    
2734,0.004
2735,0.996
2736,0.999
2737,0.024
2738,1    
2739,1    
2740,0.999
2741,1    
2742,0.988
2743,0.997
2744,1    
2745,1    
2746,0.995
2747,0.996
2748,1    
2749,1    
2750,1    
2751,0.998
2752,0.987
2753,1    
2754,0.999
2755,1    
2756,0.593
2757,1    
2758,0.991
2759,1    
2760,1    
2761,0.998
2762,0.973
2763,1    
2764,0.839
2765,0.986
2766,0.798
2767,0.999
2768,0.151
2769,0.998
2770,0.993
2771,0.996
2772,1    
2773,1    
2774,1    
2775,0.998
2776,0.322
2777,1    
2778,1    
2779,1    
2780,0.005
2781,0.996
2782,0.999
2783,0.666
2784,0.764
2785,0.999
2786,0.992
2787,1    
2788,0.999
2789,0.998
2790,1    
2791,0.997
2792,0.527
2793,0.992
2794,0.994
2795,0.999
2796,0.999
2797,0.939
2798,0.981
2799,0.994
2800,1    
2801,0.995
2802,0.998
2803,0.938
2804,0.873
2805,0.887
2806,1    
2807,1    
2808,0.994
2809,0.998
2810,0.475
2811,1    
2812,1    
2813,0.925
2814,1    
2815,1    
2816,0.982
2817,0.95 
2818,1    
2819,1    
2820,0.001
2821,0.999
2822,1    
2823,0.593
2824,1    
2825,1    
2826,0.994
2827,1    
2828,0.994
2829,0.985
2830,0.047
2831,1    
2832,1    
2833,0.96 
2834,0.999
2835,0.958
2836,0.999
2837,0.074
2838,1    
2839,0.053
2840,1    
2841,0.985
2842,1    
2843,1    
2844,0.96 
2845,1    
2846,1    
2847,0.999
2848,0.995
2849,1    
2850,0.117
2851,0.112
2852,0.997
2853,0.411
2854,1    
2855,1    
2856,0.011
2857,0.932
2858,0.002
2859,0.983
2860,0.429
2861,0.818
2862,0.034
2863,0.978
2864,0.001
2865,1    
2866,1    
2867,1    
2868,1    
2869,1    
2870,1    
2871,1    
2872,0.994
2873,0.995
2874,0.973
2875,1    
2876,0.998
2877,1    
2878,0.032
2879,1    
2880,1    
2881,0.049
2882,1    
2883,1    
2884,1    
2885,0.996
2886,1    
2887,1    
2888,0.995
2889,0.825
2890,0.335
2891,1    
2892,0.987
2893,0.972
2894,0.986
2895,0.779
2896,0.916
2897,0.987
2898,0.998
2899,1    
2900,0.848
2901,0.999
2902,0.998
2903,0.428
2904,1    
2905,0.996
2906,0.967
2907,1    
2908,0.994
2909,1    
2910,0.998
2911,1    
2912,0.068
2913,1    
2914,0.962
2915,0.997
2916,1    
2917,0.588
2918,1    
2919,0.965
2920,1    
2921,1    
2922,0.069
2923,0.876
2924,0.08 
2925,0.395
2926,0.784
2927,0.998
2928,1    
2929,1    
2930,0.001
2931,0.368
2932,1    
2933,1    
2934,1    
2935,1    
2936,0.762
2937,0.535
2938,1    
2939,0.39 
2940,0.099
2941,1    
2942,0.003
2943,0.999
2944,1    
2945,0.001
2946,0.819
2947,0.967
2948,0.968
2949,1    
2950,1    
2951,0.321
2952,0.948
2953,0.978
2954,0.86 
2955,0.943
2956,1    
2957,0.986
2958,0.956
2959,0.875
2960,0.987
2961,0.988
2962,0.964
2963,0.299
2964,0.999
2965,0.991
2966,0.944
2967,0.995
2968,0.997
2969,0.043
2970,1    
2971,1    
2972,1    
2973,0.893
2974,0.988
2975,0.031
2976,1    
2977,0.98 
2978,1    
2979,1    
2980,0.998
2981,0.968
2982,1    
2983,1    
2984,1    
2985,1    
2986,0.999
2987,0.83 
2988,1    
2989,1    
2990,0.504
2991,1    
2992,0.166
2993,1    
2994,0.001
2995,1    
2996,1    
2997,1    
2998,1    
2999,0.004
3000,0.974
3001,1    
3002,0.999
3003,0.999
3004,1    
3005,1    
3006,1    
3007,0.733
3008,0.195
3009,0.859
3010,1    
3011,0.628
3012,1    
3013,0.987
3014,1    
3015,0.998
3016,1    
3017,0.502
3018,1    
3019,0.428
3020,0.999
3021,1    
3022,0.998
3023,1    
3024,0.998
3025,0.08 
3026,1    
3027,1    
3028,0.151
3029,1    
3030,0.999
3031,0.981
3032,0.997
3033,1    
3034,0.999
3035,0.531
3036,0.129
3037,1    
3038,0.998
3039,0.996
3040,1    
3041,0.985
3042,0.999
3043,0.999
3044,0.012
3045,1    
3046,0.993
3047,1    
3048,1    
3049,1    
3050,1    
3051,1    
3052,1    
3053,0.999
3054,0.999
3055,0.998
3056,0.994
3057,0.523
3058,1    
3059,0.755
3060,0.575
3061,0.999
3062,0.989
3063,1    
3064,0.744
3065,0.996
3066,0.999
3067,1    
3068,0.264
3069,1    
3070,1    
3071,0.448
3072,0.993
3073,0.998
3074,1    
3075,0.994
3076,1    
3077,0.999
3078,0.988
3079,0.985
3080,0.999
3081,0.998
3082,0.998
3083,0.997
3084,0.884
3085,1    
3086,0.98 
3087,0.999
3088,0.955
3089,0.988
3090,0.994
3091,1    
3092,1    
3093,0.09 
3094,0.995
3095,0.885
3096,0    
3097,1    
3098,1    
3099,0.99 
3100,1    
3101,0.947
3102,1    
3103,0.045
3104,1    
3105,1    
3106,0.501
3107,0.963
3108,0.346
3109,0.996
3110,0.994
3111,0.999
3112,0.999
3113,1    
3114,1    
3115,0.954
3116,1    
3117,0.041
3118,1    
3119,1    
3120,1    
3121,1    
3122,0.999
3123,0.999
3124,1    
3125,1    
3126,0.993
3127,0.989
3128,0.998
3129,1    
3130,1    
3131,0.896
3132,0.972
3133,1    
3134,0.998
3135,0.998
3136,0.997
3137,1    
3138,0.999
3139,1    
3140,1    
3141,0.997
3142,0.937
3143,0.999
3144,0.969
3145,0.999
3146,0.994
3147,1    
3148,0.103
3149,0.993
3150,0.473
3151,1    
3152,0.337
3153,0.91 
3154,1    
3155,0.988
3156,0.996
3157,1    
3158,0.997
3159,0.995
3160,0.999
3161,1    
3162,1    
3163,0.571
3164,1    
3165,1    
3166,1    
3167,0.987
3168,0.587
3169,0.997
3170,0.996
3171,0.202
3172,0.994
3173,0.939
3174,0.999
3175,1    
3176,1    
3177,0.985
3178,1    
3179,0.996
3180,0.664
3181,0.953
3182,0.998
3183,1    
3184,0.563
3185,0.995
3186,1    
3187,0.978
3188,1    
3189,1    
3190,0.706
3191,1    
3192,0.995
3193,0.994
3194,0.995
3195,0.998
3196,1    
3197,1    
3198,0.484
3199,0.003
3200,1    
3201,0.998
3202,0.998
3203,0.999
3204,0.995
3205,0.999
3206,0.993
3207,1    
3208,1    
3209,0.998
3210,0.024
3211,1    
3212,1    
3213,0.886
3214,0.928
3215,0.871
3216,0.979
3217,0.224
3218,1    
3219,0.999
3220,0.677
3221,1    
3222,1    
3223,1    
3224,1    
3225,0.995
3226,1    
3227,1    
3228,1    
3229,0.25 
3230,0.999
3231,0.996
3232,1    
3233,0.394
3234,0.999
3235,1    
3236,1    
3237,1    
3238,1    
3239,0.975
3240,1    
3241,0.955
3242,0.994
3243,1    
3244,0.996
3245,1    
3246,0.769
3247,0.997
3248,0.975
3249,0.999
3250,1    
3251,0.852
3252,1    
3253,1    
3254,0.996
3255,1    
3256,0.956
3257,1    
3258,0.999
3259,0.167
3260,1    
3261,1    
3262,0.994
3263,0.996
3264,1    
3265,1    
3266,1    
3267,0.998
3268,0.994
3269,1    
3270,0.999
3271,0.997
3272,0.998
3273,0.996
3274,1    
3275,0.995
3276,0.771
3277,1    
3278,1    
3279,0.035
3280,1    
3281,0.997
3282,0.999
3283,1    
3284,1    
3285,0.229
3286,0.972
3287,1    
3288,1    
3289,0.764
3290,1    
3291,0.932
3292,1    
3293,0.394
3294,0.854
3295,1    
3296,1    
3297,0.093
3298,0.792
3299,0.984
3300,0.827
3301,0.876
3302,0.903
3303,0.963
3304,0.988
3305,0.65 
3306,0.999
3307,0.266
3308,0.988
3309,0.986
3310,1    
3311,0.997
3312,1    
3313,0.614
3314,1    
3315,1    
3316,0.992
3317,0.999
3318,0.999
3319,1    
3320,0.263
3321,0.942
3322,0.989
3323,1    
3324,0.774
3325,1    
3326,0.94 
3327,0.81 
3328,0.995
3329,0.994
3330,1    
3331,0.996
3332,0    
3333,0.995
3334,0.999
3335,0.881
3336,0.019
3337,0.999
3338,0.998
3339,0.965
3340,1    
3341,1    
3342,1    
3343,1    
3344,0.771
3345,0.98 
3346,1    
3347,0.819
3348,0.601
3349,0.999
3350,0.323
3351,0.379
3352,0.076
3353,0.418
3354,1    
3355,0.057
3356,0.996
3357,0.999
3358,0.008
3359,0.83 
3360,0.993
3361,1    
3362,0.939
3363,1    
3364,1    
3365,0.99 
3366,1    
3367,0.991
3368,0.852
3369,0.023
3370,1    
3371,0.881
3372,0.746
3373,1    
3374,1    
3375,0.977
3376,1    
3377,0.997
3378,1    
3379,0.413
3380,0.993
3381,0.989
3382,1    
3383,0.799
3384,0.999
3385,1    
3386,1    
3387,1    
3388,1    
3389,0.166
3390,0.997
3391,1    
3392,1    
3393,0.99 
3394,0.833
3395,0.998
3396,0.142
3397,0.855
3398,0.994
3399,0.976
3400,0.935
3401,1    
3402,0.526
3403,1    
3404,0.05 
3405,0.998
3406,0.896
3407,0.994
3408,0.999
3409,0.994
3410,0.998
3411,0.98 
3412,1    
3413,0.55 
3414,0.997
3415,1    
3416,0.999
3417,0.998
3418,0.997
3419,1    
3420,1    
3421,0.998
3422,1    
3423,0.976
3424,1    
3425,1    
3426,1    
3427,0.998
3428,0.832
3429,0.998
3430,0.605
3431,1    
3432,1    
3433,0.999
3434,0.438
3435,0.62 
3436,0.062
3437,0.996
3438,1    
3439,0.999
3440,0.076
3441,0.993
3442,1    
3443,1    
3444,1    
3445,1    
3446,0.999
3447,1    
3448,0.999
3449,1    
3450,0.728
3451,1    
3452,1    
3453,1    
3454,1    
3455,0.995
3456,0.942
3457,1    
3458,0.916
3459,0.353
3460,1    
3461,0.003
3462,0.985
3463,1    
3464,0.999
3465,0.998
3466,1    
3467,0.991
3468,0.998
3469,1    
3470,0.999
3471,0.989
3472,1    
3473,0.365
3474,1    
3475,0.998
3476,0.999
3477,0.025
3478,0.929
3479,0.979
3480,0.88 
3481,0.999
3482,0.979
3483,0.997
3484,1    
3485,1    
3486,0.998
3487,0.129
3488,0.898
3489,1    
3490,1    
3491,1    
3492,1    
3493,0.995
3494,0.998
3495,0.999
3496,0.989
3497,1    
3498,0.95 
3499,1    
3500,1    
3501,1    
3502,1    
3503,0.64 
3504,0.723
3505,1    
3506,0.93 
3507,0.955
3508,0.999
3509,0.998
3510,0.979
3511,1    
3512,0.996
3513,0.997
3514,1    
3515,0.987
3516,0.027
3517,1    
3518,0.99 
3519,0.428
3520,1    
3521,0.989
3522,0.749
3523,1    
3524,0.001
3525,0.995
3526,1    
3527,1    
3528,0.152
3529,0.999
3530,1    
3531,0.999
3532,0.999
3533,0.635
3534,0.883
3535,0.624
3536,1    
3537,0.999
3538,0.879
3539,0.999
3540,0.274
3541,1    
3542,1    
3543,0.999
3544,0.985
3545,1    
3546,0.999
3547,0.001
3548,0.778
3549,0.119
3550,1    
3551,0.363
3552,0.992
3553,0    
3554,0.999
3555,0.996
3556,1    
3557,0.655
3558,0.019
3559,1    
3560,1    
3561,0.994
3562,0.999
3563,0.993
3564,1    
3565,1    
3566,1    
3567,0.996
3568,1    
3569,0.977
3570,0.807
3571,1    
3572,0.969
3573,0.996
3574,1    
3575,0.999
3576,1    
3577,0.999
3578,0.995
3579,1    
3580,0.969
3581,1    
3582,0.179
3583,0.04 
3584,0.998
3585,0.96 
3586,0.998
3587,0.961
3588,0.458
3589,1    
3590,1    
3591,1    
3592,0.991
3593,1    
3594,1    
3595,0.994
3596,0.955
3597,0.971
3598,0.973
3599,1    
3600,0.995
3601,1    
3602,0.999
3603,1    
3604,0    
3605,0.999
3606,1    
3607,1    
3608,0.995
3609,1    
3610,0.997
3611,1    
3612,0.586
3613,0.995
3614,1    
3615,0.992
3616,1    
3617,0.998
3618,1    
3619,1    
3620,1    
3621,0.999
3622,0.975
3623,1    
3624,1    
3625,1    
3626,0.987
3627,0.99 
3628,0.996
3629,0.999
3630,0.996
3631,0.966
3632,1    
3633,0.999
3634,1    
3635,1    
3636,0.998
3637,0.977
3638,0.748
3639,0.96 
3640,0.124
3641,1    
3642,0.986
3643,1    
3644,0.998
3645,1    
3646,1    
3647,0.995
3648,1    
3649,0.95 
3650,1    
3651,0.964
3652,1    
3653,0.993
3654,0.494
3655,0.999
3656,1    
3657,1    
3658,0.79 
3659,0.606
3660,1    
3661,0.188
3662,1    
3663,1    
3664,1    
3665,0.012
3666,1    
3667,0.995
3668,0.994
3669,1    
3670,0.999
3671,0.997
3672,0.83 
3673,1    
3674,1    
3675,0.987
3676,1    
3677,0.998
3678,0.855
3679,0.999
3680,1    
3681,1    
3682,1    
3683,0.999
3684,1    
3685,0.53 
3686,0.998
3687,1    
3688,0.762
3689,0.999
3690,0.471
3691,0.995
3692,0.999
3693,0.991
3694,1    
3695,1    
3696,0.737
3697,0.968
3698,1    
3699,0.969
3700,0.992
3701,0.998
3702,0.994
3703,0.946
3704,0.997
3705,1    
3706,1    
3707,0.947
3708,1    
3709,0.005
3710,1    
3711,1    
3712,1    
3713,1    
3714,1    
3715,1    
3716,0.998
3717,1    
3718,0.894
3719,0.999
3720,0.939
3721,1    
3722,0.801
3723,0.999
3724,0.996
3725,0.09 
3726,0.703
3727,1    
3728,0.92 
3729,1    
3730,0    
3731,1    
3732,0.994
3733,0.992
3734,0.999
3735,0.454
3736,0.993
3737,1    
3738,0.997
3739,1    
3740,0.994
3741,1    
3742,1    
3743,0.999
3744,1    
3745,0.962
3746,0.989
3747,1    
3748,0.999
3749,0.016
3750,0.982
3751,1    
3752,1    
3753,0.904
3754,1    
3755,1    
3756,0.992
3757,0.999
3758,1    
3759,0.999
3760,1    
3761,1    
3762,0.994
3763,0.995
3764,0.999
3765,0.955
3766,0.603
3767,0.985
3768,0.999
3769,0.997
3770,1    
3771,0.422
3772,0.992
3773,0.995
3774,0.15 
3775,1    
3776,0.249
3777,0.983
3778,1    
3779,0.999
3780,0.809
3781,1    
3782,1    
3783,0.991
3784,1    
3785,0.983
3786,0.583
3787,1    
3788,0.988
3789,1    
3790,0.975
3791,1    
3792,0.994
3793,1    
3794,1    
3795,1    
3796,0.999
3797,0.994
3798,1    
3799,0.996
3800,0.968
3801,0.999
3802,0.913
3803,1    
3804,0.999
3805,1    
3806,0.998
3807,1    
3808,1    
3809,0.002
3810,0.997
3811,0.981
3812,0.591
3813,0.998
3814,0.248
3815,0.939
3816,1    
3817,0.882
3818,0.951
3819,0.885
3820,0.503
3821,0.977
3822,0.395
3823,1    
3824,0.999
3825,1    
3826,1    
3827,1    
3828,0.497
3829,1    
3830,0.933
3831,0.967
3832,1    
3833,0.939
3834,1    
3835,0.943
3836,1    
3837,0.994
3838,0.439
3839,0.986
3840,0.98 
3841,0.991
3842,1    
3843,0.988
3844,1    
3845,0.999
3846,1    
3847,0.861
3848,0.995
3849,0.77 
3850,1    
3851,1    
3852,1    
3853,1    
3854,1    
3855,0.999
3856,0.997
3857,0.998
3858,0.015
3859,1    
3860,1    
3861,1    
3862,0.042
3863,1    
3864,0.971
3865,1    
3866,0.025
3867,0.601
3868,0.741
3869,0.992
3870,0.998
3871,1    
3872,1    
3873,0    
3874,0.999
3875,0.503
3876,0.087
3877,1    
3878,0.999
3879,1    
3880,0.999
3881,1    
3882,0.999
3883,0.995
3884,0.984
3885,0.647
3886,0.97 
3887,1    
3888,0.99 
3889,0.913
3890,0.998
3891,1    
3892,1    
3893,0.838
3894,1    
3895,0.99 
3896,0.336
3897,0.989
3898,0.664
3899,0.993
3900,0.798
3901,0.999
3902,0.87 
3903,1    
3904,0.969
3905,1    
3906,1    
3907,0.983
3908,1    
3909,0.882
3910,0.982
3911,1    
3912,0.969
3913,0.987
3914,1    
3915,1    
3916,0.988
3917,0.998
3918,0.001
3919,0.997
3920,1    
3921,1    
3922,0.998
3923,0.948
3924,0.998
3925,0.989
3926,1    
3927,0.999
3928,0.999
3929,0.999
3930,0.997
3931,0.103
3932,0.998
3933,1    
3934,0.989
3935,0.985
3936,1    
3937,1    
3938,0.999
3939,0.879
3940,0.921
3941,1    
3942,0.994
3943,1    
3944,1    
3945,0.999
3946,0.996
3947,0.984
3948,1    
3949,0.999
3950,0.325
3951,1    
3952,1    
3953,0.988
3954,0.998
3955,1    
3956,1    
3957,0.998
3958,1    
3959,1    
3960,0.999
3961,1    
3962,0.998
3963,0.99 
3964,0.98 
3965,0.997
3966,0.997
3967,0.973
3968,1    
3969,0.317
3970,1    
3971,1    
3972,0.998
3973,1    
3974,0.999
3975,1    
3976,0.998
3977,0.993
3978,1    
3979,1    
3980,1    
3981,1    
3982,0.999
3983,0.437
3984,0.974
3985,0.999
3986,0.95 
3987,0.994
3988,0.999
3989,1    
3990,1    
3991,0.863
3992,0.999
3993,0.589
3994,0.055
3995,0.843
3996,0.953
3997,1    
3998,0.798
3999,0.942
4000,0.997
4001,1    
4002,1    
4003,0.984
4004,0.998
4005,0.001
4006,0.982
4007,0.997
4008,0.009
4009,1    
4010,1    
4011,0.508
4012,0.979
4013,0.047
4014,1    
4015,1    
4016,1    
4017,1    
4018,0.973
4019,1    
4020,0.788
4021,1    
4022,0.434
4023,1    
4024,1    
4025,0.999
4026,0.999
4027,1    
4028,1    
4029,0.994
4030,0.879
4031,0.994
4032,1    
4033,0.703
4034,0.994
4035,1    
4036,0.112
4037,1    
4038,0.999
4039,1    
4040,0.929
4041,0.999
4042,1    
4043,0.999
4044,0.999
4045,0.002
4046,1    
4047,0.106
4048,1    
4049,0.711
4050,0.998
4051,1    
4052,0.962
4053,1    
4054,0.992
4055,0.999
4056,0.991
4057,0    
4058,0.995
4059,1    
4060,1    
4061,1    
4062,0.999
4063,0.196
4064,0.979
4065,1    
4066,0.998
4067,1    
4068,1    
4069,1    
4070,0.998
4071,1    
4072,1    
4073,0.986
4074,0.665
4075,0.992
4076,0.996
4077,1    
4078,0.899
4079,0.978
4080,1    
4081,1    
4082,0.999
4083,0.96 
4084,1    
4085,0.999
4086,1    
4087,0.997
4088,0.999
4089,1    
4090,1    
4091,0.988
4092,0.326
4093,1    
4094,0.974
4095,0.998
4096,0.985
4097,0.12 
4098,1    
4099,1    
4100,1    
4101,0.996
4102,0.02 
4103,0.497
4104,1    
4105,1    
4106,0.985
4107,1    
4108,1    
4109,1    
4110,0.987
4111,1    
4112,1    
4113,0.99 
4114,0.999
4115,0.994
4116,0.968
4117,1    
4118,0.952
4119,1    
4120,1    
4121,0.628
4122,0.999
4123,1    
4124,1    
4125,1    
4126,0.999
4127,0.17 
4128,1    
4129,0.641
4130,0.992
4131,1    
4132,1    
4133,1    
4134,1    
4135,0.99 
4136,0.988
4137,0.999
4138,1    
4139,0.916
4140,0.422
4141,0.877
4142,0.888
4143,1    
4144,1    
4145,0.302
4146,0.144
4147,1    
4148,0.999
4149,0.979
4150,1    
4151,1    
4152,0.09 
4153,0.999
4154,0.903
4155,0.982
4156,1    
4157,0.859
4158,0.98 
4159,0.725
4160,1    
4161,1    
4162,1    
4163,1    
4164,1    
4165,0.92 
4166,0.821
4167,1    
4168,0.973
4169,0.001
4170,0.303
4171,0.999
4172,0.994
4173,1    
4174,0.974
4175,1    
4176,0.999
4177,1    
4178,0.999
4179,0.982
4180,0.023
4181,1    
4182,1    
4183,1    
4184,0.999
4185,1    
4186,0.999
4187,0.999
4188,0.99 
4189,0.897
4190,0.032
4191,0.632
